25-Sep-2013,2.602,2.804,3.213,3.917
26-Sep-2013,2.613,2.816,3.225,3.920
27-Sep-2013,2.607,2.807,3.214,3.902
30-Sep-2013,2.570,2.765,3.167,3.850
01-Oct-2013,2.637,2.832,3.229,3.890
02-Oct-2013,2.639,2.841,3.234,3.891
03-Oct-2013,2.635,2.841,3.232,3.893
04-Oct-2013,2.680,2.908,3.310,3.982
07-Oct-2013
08-Oct-2013,2.714,2.948,3.349,4.027
09-Oct-2013,2.737,2.970,3.368,4.036
10-Oct-2013,2.798,3.044,3.445,4.111
11-Oct-2013,2.784,3.024,3.422,4.079
14-Oct-2013,2.756,2.997,3.398,4.071
15-Oct-2013,2.816,3.083,3.489,4.155
16-Oct-2013,2.820,3.087,3.502,4.191
17-Oct-2013,2.731,2.988,3.400,4.088
18-Oct-2013,2.723,2.977,3.391,4.068
21-Oct-2013,2.711,2.968,3.376,4.034
22-Oct-2013,2.736,2.998,3.402,4.058
23-Oct-2013,2.679,2.935,3.323,3.944
24-Oct-2013,2.678,2.936,3.323,3.943
25-Oct-2013,2.675,2.929,3.315,3.924
28-Oct-2013,2.685,2.939,3.328,3.965
29-Oct-2013,2.650,2.903,3.298,3.944
30-Oct-2013,2.617,2.867,3.266,3.933
31-Oct-2013,2.682,2.932,3.330,3.980
01-Nov-2013,2.722,2.969,3.370,4.026
04-Nov-2013,2.803,3.055,3.453,4.093
05-Nov-2013,2.798,3.047,3.445,4.095
06-Nov-2013,2.825,3.086,3.495,4.164
07-Nov-2013,2.776,3.029,3.444,4.112
08-Nov-2013,2.753,3.002,3.417,4.090
11-Nov-2013,2.803,3.062,3.483,4.179
12-Nov-2013,2.838,3.104,3.535,4.250
13-Nov-2013,2.799,3.066,3.497,4.222
14-Nov-2013,2.764,3.020,3.443,4.159
15-Nov-2013,2.748,3.001,3.431,4.160
18-Nov-2013,2.748,3.003,3.433,4.165
19-Nov-2013,2.768,3.024,3.451,4.178
20-Nov-2013,2.787,3.053,3.487,4.228
21-Nov-2013,2.808,3.084,3.533,4.294
22-Nov-2013,2.786,3.063,3.511,4.278
25-Nov-2013,2.772,3.044,3.488,4.238
26-Nov-2013,2.740,3.006,3.448,4.193
27-Nov-2013,2.721,2.979,3.419,4.159
28-Nov-2013,2.759,3.029,3.471,4.210
29-Nov-2013,2.735,2.999,3.441,4.181
02-Dec-2013,2.790,3.061,3.516,4.247
03-Dec-2013,2.809,3.082,3.539,4.285
04-Dec-2013,2.762,3.032,3.500,4.267
05-Dec-2013,2.786,3.058,3.547,4.357
06-Dec-2013,2.805,3.079,3.573,4.392
09-Dec-2013,2.764,3.031,3.519,4.332
10-Dec-2013,2.769,3.039,3.531,4.348
11-Dec-2013,2.720,2.985,3.479,4.307
12-Dec-2013,2.692,2.949,3.448,4.282
13-Dec-2013,2.676,2.930,3.437,4.281
16-Dec-2013,2.632,2.867,3.373,4.186
17-Dec-2013,2.637,2.868,3.379,4.190
18-Dec-2013,2.627,2.852,3.365,4.193
19-Dec-2013,2.667,2.900,3.411,4.232
20-Dec-2013,2.667,2.913,3.428,4.249
23-Dec-2013,2.670,2.914,3.426,4.226
24-Dec-2013,2.658,2.901,3.408,4.201
27-Dec-2013,2.709,2.956,3.463,4.238
30-Dec-2013,2.700,2.945,3.453,4.233
31-Dec-2013,2.676,2.910,3.425,4.199
02-Jan-2014,2.739,2.974,3.492,4.292
03-Jan-2014,,,,4.307
06-Jan-2014,2.755,2.995,3.522,4.340
07-Jan-2014,2.720,2.958,3.480,4.282
08-Jan-2014,2.713,2.950,3.469,4.268
09-Jan-2014,2.762,3.009,3.523,4.287
10-Jan-2014,2.734,2.981,3.496,4.236
13-Jan-2014,2.713,2.958,3.467,4.200
14-Jan-2014,2.688,2.932,3.436,4.166
15-Jan-2014,2.713,2.962,3.470,4.204
16-Jan-2014,2.635,2.877,3.397,4.152
17-Jan-2014,2.573,2.811,3.323,4.074
20-Jan-2014,2.566,2.807,3.315,4.055
21-Jan-2014,2.604,2.848,3.350,4.082
22-Jan-2014,2.720,2.977,3.464,4.161
23-Jan-2014,2.688,2.947,3.438,4.143
24-Jan-2014,2.558,2.801,3.296,4.021
28-Jan-2014,2.559,2.795,3.284,4.002
29-Jan-2014,2.637,2.882,3.369,4.090
30-Jan-2014,2.570,2.809,3.291,3.980
31-Jan-2014,2.581,2.825,3.292,3.976
03-Feb-2014,2.595,2.839,3.301,3.977
04-Feb-2014,2.635,2.878,3.325,3.971
05-Feb-2014,2.651,2.895,3.346,3.997
06-Feb-2014,2.695,2.946,3.400,4.065
07-Feb-2014,2.738,2.991,3.448,4.129
10-Feb-2014,2.729,2.980,3.438,4.121
11-Feb-2014,2.764,3.018,3.478,4.162
12-Feb-2014,2.780,3.039,3.500,4.199
13-Feb-2014,2.722,2.974,3.437,4.154
