"CubeId";"rendoblim"
"PublishingDate";"2025-09-01 14:29"

"Date";"D0";"Value"
"1989-08";"10J";"5.195"
"1989-08";"15J";"5.241"
"1989-08";"20J";"5.265"
"1989-08";"30J";
"1989-09";"1J";"7.606"
"1989-09";"2J";"6.648"
"1989-09";"3J";"5.979"
"1989-09";"4J";"5.625"
"1989-09";"5J";"5.451"
"1989-09";"6J";"5.37"
"1989-09";"7J";"5.332"
"1989-09";"8J";"5.317"
"1989-09";"9J";"5.312"
"1989-09";"10J";"5.311"
"1989-09";"15J";"5.323"
"1989-09";"20J";"5.331"
"1989-09";"30J";
"1989-10";"1J";"7.534"
"1989-10";"2J";"6.571"
"1989-10";"3J";"6.029"
"1989-10";"4J";"5.743"
"1989-10";"5J";"5.581"
"1989-10";"6J";"5.482"
"1989-10";"7J";"5.417"
"1989-10";"8J";"5.371"
"1989-10";"9J";"5.337"
"1989-10";"10J";"5.31"
"1989-10";"15J";"5.233"
"1989-10";"20J";"5.195"
"1989-10";"30J";
"1989-11";"1J";"7.456"
"1989-11";"2J";"6.45"
"1989-11";"3J";"5.92"
"1989-11";"4J";"5.689"
"1989-11";"5J";"5.582"
"1989-11";"6J";"5.526"
"1989-11";"7J";"5.491"
"1989-11";"8J";"5.468"
"1989-11";"9J";"5.45"
"1989-11";"10J";"5.437"
"1989-11";"15J";"5.396"
"1989-11";"20J";"5.376"
"1989-11";"30J";
"1989-12";"1J";"8.069"
"1989-12";"2J";"6.736"
"1989-12";"3J";"6.128"
"1989-12";"4J";"5.875"
"1989-12";"5J";"5.764"
"1989-12";"6J";"5.707"
"1989-12";"7J";"5.673"
"1989-12";"8J";"5.649"
"1989-12";"9J";"5.632"
"1989-12";"10J";"5.618"
"1989-12";"15J";"5.577"
"1989-12";"20J";"5.556"
"1989-12";"30J";
"1990-01";"1J";"9.093"
"1990-01";"2J";"7.649"
"1990-01";"3J";"6.841"
"1990-01";"4J";"6.456"
"1990-01";"5J";"6.269"
"1990-01";"6J";"6.172"
"1990-01";"7J";"6.117"
"1990-01";"8J";"6.082"
"1990-01";"9J";"6.058"
"1990-01";"10J";"6.04"
"1990-01";"15J";"5.991"
"1990-01";"20J";"5.967"
"1990-01";"30J";
"1990-02";"1J";"8.788"
"1990-02";"2J";"7.785"
"1990-02";"3J";"7.236"
"1990-02";"4J";"6.918"
"1990-02";"5J";"6.714"
"1990-02";"6J";"6.575"
"1990-02";"7J";"6.474"
"1990-02";"8J";"6.398"
"1990-02";"9J";"6.339"
"1990-02";"10J";"6.292"
"1990-02";"15J";"6.15"
"1990-02";"20J";"6.079"
"1990-02";"30J";
"1990-03";"1J";"8.683"
"1990-03";"2J";"7.734"
"1990-03";"3J";"7.163"
"1990-03";"4J";"6.871"
"1990-03";"5J";"6.717"
"1990-03";"6J";"6.627"
"1990-03";"7J";"6.57"
"1990-03";"8J";"6.529"
"1990-03";"9J";"6.499"
"1990-03";"10J";"6.475"
"1990-03";"15J";"6.405"
"1990-03";"20J";"6.37"
"1990-03";"30J";
"1990-04";"1J";"8.971"
"1990-04";"2J";"7.831"
"1990-04";"3J";"7.182"
"1990-04";"4J";"6.881"
"1990-04";"5J";"6.745"
"1990-04";"6J";"6.683"
"1990-04";"7J";"6.655"
"1990-04";"8J";"6.641"
"1990-04";"9J";"6.633"
"1990-04";"10J";"6.629"
"1990-04";"15J";"6.622"
"1990-04";"20J";"6.619"
"1990-04";"30J";
"1990-05";"1J";"8.014"
"1990-05";"2J";"6.923"
"1990-05";"3J";"6.531"
"1990-05";"4J";"6.402"
"1990-05";"5J";"6.355"
"1990-05";"6J";"6.333"
"1990-05";"7J";"6.321"
"1990-05";"8J";"6.312"
"1990-05";"9J";"6.305"
"1990-05";"10J";"6.3"
"1990-05";"15J";"6.285"
"1990-05";"20J";"6.277"
"1990-05";"30J";
"1990-06";"1J";"8.123"
"1990-06";"2J";"6.988"
"1990-06";"3J";"6.508"
"1990-06";"4J";"6.323"
"1990-06";"5J";"6.246"
"1990-06";"6J";"6.208"
"1990-06";"7J";"6.184"
"1990-06";"8J";"6.168"
"1990-06";"9J";"6.156"
"1990-06";"10J";"6.147"
"1990-06";"15J";"6.119"
"1990-06";"20J";"6.105"
"1990-06";"30J";
"1990-07";"1J";"8.263"
"1990-07";"2J";"6.931"
"1990-07";"3J";"6.347"
"1990-07";"4J";"6.143"
"1990-07";"5J";"6.08"
"1990-07";"6J";"6.065"
"1990-07";"7J";"6.065"
"1990-07";"8J";"6.069"
"1990-07";"9J";"6.074"
"1990-07";"10J";"6.078"
"1990-07";"15J";"6.093"
"1990-07";"20J";"6.1"
"1990-07";"30J";
"1990-08";"1J";"8.321"
"1990-08";"2J";"7.38"
"1990-08";"3J";"6.885"
"1990-08";"4J";"6.665"
"1990-08";"5J";"6.566"
"1990-08";"6J";"6.52"
"1990-08";"7J";"6.5"
"1990-08";"8J";"6.49"
"1990-08";"9J";"6.486"
"1990-08";"10J";"6.484"
"1990-08";"15J";"6.483"
"1990-08";"20J";"6.484"
"1990-08";"30J";
"1990-09";"1J";"7.952"
"1990-09";"2J";"7.071"
"1990-09";"3J";"6.717"
"1990-09";"4J";"6.598"
"1990-09";"5J";"6.555"
"1990-09";"6J";"6.536"
"1990-09";"7J";"6.525"
"1990-09";"8J";"6.518"
"1990-09";"9J";"6.513"
"1990-09";"10J";"6.509"
"1990-09";"15J";"6.497"
"1990-09";"20J";"6.491"
"1990-09";"30J";
"1990-10";"1J";"7.796"
"1990-10";"2J";"6.983"
"1990-10";"3J";"6.695"
"1990-10";"4J";"6.595"
"1990-10";"5J";"6.553"
"1990-10";"6J";"6.531"
"1990-10";"7J";"6.516"
"1990-10";"8J";"6.506"
"1990-10";"9J";"6.498"
"1990-10";"10J";"6.491"
"1990-10";"15J";"6.472"
"1990-10";"20J";"6.463"
"1990-10";"30J";
"1990-11";"1J";"8.36"
"1990-11";"2J";"7.363"
"1990-11";"3J";"6.923"
"1990-11";"4J";"6.753"
"1990-11";"5J";"6.677"
"1990-11";"6J";"6.635"
"1990-11";"7J";"6.609"
"1990-11";"8J";"6.589"
"1990-11";"9J";"6.574"
"1990-11";"10J";"6.563"
"1990-11";"15J";"6.527"
"1990-11";"20J";"6.51"
"1990-11";"30J";
"1990-12";"1J";"8.152"
"1990-12";"2J";"7.358"
"1990-12";"3J";"6.927"
"1990-12";"4J";"6.728"
"1990-12";"5J";"6.643"
"1990-12";"6J";"6.609"
"1990-12";"7J";"6.598"
"1990-12";"8J";"6.596"
"1990-12";"9J";"6.598"
"1990-12";"10J";"6.601"
"1990-12";"15J";"6.615"
"1990-12";"20J";"6.623"
"1990-12";"30J";
"1991-01";"1J";"7.755"
"1991-01";"2J";"6.952"
"1991-01";"3J";"6.574"
"1991-01";"4J";"6.44"
"1991-01";"5J";"6.402"
"1991-01";"6J";"6.395"
"1991-01";"7J";"6.399"
"1991-01";"8J";"6.404"
"1991-01";"9J";"6.41"
"1991-01";"10J";"6.415"
"1991-01";"15J";"6.43"
"1991-01";"20J";"6.438"
"1991-01";"30J";
"1991-02";"1J";"7.66"
"1991-02";"2J";"6.925"
"1991-02";"3J";"6.534"
"1991-02";"4J";"6.352"
"1991-02";"5J";"6.271"
"1991-02";"6J";"6.236"
"1991-02";"7J";"6.223"
"1991-02";"8J";"6.219"
"1991-02";"9J";"6.219"
"1991-02";"10J";"6.221"
"1991-02";"15J";"6.231"
"1991-02";"20J";"6.237"
"1991-02";"30J";
"1991-03";"1J";"7.629"
"1991-03";"2J";"6.702"
"1991-03";"3J";"6.355"
"1991-03";"4J";"6.231"
"1991-03";"5J";"6.185"
"1991-03";"6J";"6.167"
"1991-03";"7J";"6.16"
"1991-03";"8J";"6.157"
"1991-03";"9J";"6.156"
"1991-03";"10J";"6.155"
"1991-03";"15J";"6.153"
"1991-03";"20J";"6.152"
"1991-03";"30J";
"1991-04";"1J";"7.81"
"1991-04";"2J";"6.851"
"1991-04";"3J";"6.424"
"1991-04";"4J";"6.237"
"1991-04";"5J";"6.146"
"1991-04";"6J";"6.096"
"1991-04";"7J";"6.065"
"1991-04";"8J";"6.044"
"1991-04";"9J";"6.028"
"1991-04";"10J";"6.016"
"1991-04";"15J";"5.979"
"1991-04";"20J";"5.961"
"1991-04";"30J";
"1991-05";"1J";"7.544"
"1991-05";"2J";"6.61"
"1991-05";"3J";"6.129"
"1991-05";"4J";"5.925"
"1991-05";"5J";"5.844"
"1991-05";"6J";"5.814"
"1991-05";"7J";"5.806"
"1991-05";"8J";"5.806"
"1991-05";"9J";"5.809"
"1991-05";"10J";"5.813"
"1991-05";"15J";"5.829"
"1991-05";"20J";"5.838"
"1991-05";"30J";
"1991-06";"1J";"7.644"
"1991-06";"2J";"6.753"
"1991-06";"3J";"6.25"
"1991-06";"4J";"6.039"
"1991-06";"5J";"5.964"
"1991-06";"6J";"5.945"
"1991-06";"7J";"5.946"
"1991-06";"8J";"5.954"
"1991-06";"9J";"5.963"
"1991-06";"10J";"5.971"
"1991-06";"15J";"6"
"1991-06";"20J";"6.015"
"1991-06";"30J";
"1991-07";"1J";"7.451"
"1991-07";"2J";"6.695"
"1991-07";"3J";"6.36"
"1991-07";"4J";"6.204"
"1991-07";"5J";"6.123"
"1991-07";"6J";"6.076"
"1991-07";"7J";"6.045"
"1991-07";"8J";"6.024"
"1991-07";"9J";"6.008"
"1991-07";"10J";"5.996"
"1991-07";"15J";"5.959"
"1991-07";"20J";"5.941"
"1991-07";"30J";
"1991-08";"1J";"7.501"
"1991-08";"2J";"6.775"
"1991-08";"3J";"6.463"
"1991-08";"4J";"6.324"
"1991-08";"5J";"6.248"
"1991-08";"6J";"6.2"
"1991-08";"7J";"6.167"
"1991-08";"8J";"6.142"
"1991-08";"9J";"6.122"
"1991-08";"10J";"6.107"
"1991-08";"15J";"6.06"
"1991-08";"20J";"6.036"
"1991-08";"30J";
"1991-09";"1J";"7.39"
"1991-09";"2J";"6.661"
"1991-09";"3J";"6.445"
"1991-09";"4J";"6.353"
"1991-09";"5J";"6.301"
"1991-09";"6J";"6.266"
"1991-09";"7J";"6.242"
"1991-09";"8J";"6.223"
"1991-09";"9J";"6.209"
"1991-09";"10J";"6.198"
"1991-09";"15J";"6.164"
"1991-09";"20J";"6.146"
"1991-09";"30J";
"1991-10";"1J";"7.839"
"1991-10";"2J";"7.26"
"1991-10";"3J";"7.048"
"1991-10";"4J";"6.944"
"1991-10";"5J";"6.88"
"1991-10";"6J";"6.834"
"1991-10";"7J";"6.795"
"1991-10";"8J";"6.761"
"1991-10";"9J";"6.729"
"1991-10";"10J";"6.698"
"1991-10";"15J";"6.541"
"1991-10";"20J";"6.384"
"1991-10";"30J";
"1991-11";"1J";"7.636"
"1991-11";"2J";"7.056"
"1991-11";"3J";"6.809"
"1991-11";"4J";"6.701"
"1991-11";"5J";"6.653"
"1991-11";"6J";"6.634"
"1991-11";"7J";"6.629"
"1991-11";"8J";"6.629"
"1991-11";"9J";"6.633"
"1991-11";"10J";"6.637"
"1991-11";"15J";"6.658"
"1991-11";"20J";"6.67"
"1991-11";"30J";
"1991-12";"1J";"7.415"
"1991-12";"2J";"6.578"
"1991-12";"3J";"6.379"
"1991-12";"4J";"6.349"
"1991-12";"5J";"6.35"
"1991-12";"6J";"6.356"
"1991-12";"7J";"6.361"
"1991-12";"8J";"6.365"
"1991-12";"9J";"6.368"
"1991-12";"10J";"6.37"
"1991-12";"15J";"6.378"
"1991-12";"20J";"6.382"
"1991-12";"30J";
"1992-01";"1J";"7.22"
"1992-01";"2J";"6.627"
"1992-01";"3J";"6.304"
"1992-01";"4J";"6.179"
"1992-01";"5J";"6.143"
"1992-01";"6J";"6.14"
"1992-01";"7J";"6.147"
"1992-01";"8J";"6.157"
"1992-01";"9J";"6.167"
"1992-01";"10J";"6.175"
"1992-01";"15J";"6.201"
"1992-01";"20J";"6.214"
"1992-01";"30J";
"1992-02";"1J";"7.242"
"1992-02";"2J";"6.697"
"1992-02";"3J";"6.419"
"1992-02";"4J";"6.288"
"1992-02";"5J";"6.222"
"1992-02";"6J";"6.186"
"1992-02";"7J";"6.164"
"1992-02";"8J";"6.15"
"1992-02";"9J";"6.14"
"1992-02";"10J";"6.132"
"1992-02";"15J";"6.11"
"1992-02";"20J";"6.099"
"1992-02";"30J";
"1992-03";"1J";"7.917"
"1992-03";"2J";"6.938"
"1992-03";"3J";"6.608"
"1992-03";"4J";"6.536"
"1992-03";"5J";"6.546"
"1992-03";"6J";"6.576"
"1992-03";"7J";"6.608"
"1992-03";"8J";"6.635"
"1992-03";"9J";"6.658"
"1992-03";"10J";"6.676"
"1992-03";"15J";"6.733"
"1992-03";"20J";"6.762"
"1992-03";"30J";
"1992-04";"1J";"8.104"
"1992-04";"2J";"7.228"
"1992-04";"3J";"6.854"
"1992-04";"4J";"6.705"
"1992-04";"5J";"6.639"
"1992-04";"6J";"6.604"
"1992-04";"7J";"6.581"
"1992-04";"8J";"6.566"
"1992-04";"9J";"6.554"
"1992-04";"10J";"6.545"
"1992-04";"15J";"6.517"
"1992-04";"20J";"6.503"
"1992-04";"30J";
"1992-05";"1J";"8.494"
"1992-05";"2J";"7.522"
"1992-05";"3J";"7.071"
"1992-05";"4J";"6.89"
"1992-05";"5J";"6.828"
"1992-05";"6J";"6.815"
"1992-05";"7J";"6.821"
"1992-05";"8J";"6.834"
"1992-05";"9J";"6.848"
"1992-05";"10J";"6.861"
"1992-05";"15J";"6.906"
"1992-05";"20J";"6.93"
"1992-05";"30J";
"1992-06";"1J";"8.513"
"1992-06";"2J";"7.622"
"1992-06";"3J";"7.27"
"1992-06";"4J";"7.122"
"1992-06";"5J";"7.048"
"1992-06";"6J";"7.004"
"1992-06";"7J";"6.975"
"1992-06";"8J";"6.953"
"1992-06";"9J";"6.937"
"1992-06";"10J";"6.924"
"1992-06";"15J";"6.885"
"1992-06";"20J";"6.865"
"1992-06";"30J";
"1992-07";"1J";"8.322"
"1992-07";"2J";"7.65"
"1992-07";"3J";"7.31"
"1992-07";"4J";"7.143"
"1992-07";"5J";"7.048"
"1992-07";"6J";"6.987"
"1992-07";"7J";"6.944"
"1992-07";"8J";"6.912"
"1992-07";"9J";"6.887"
"1992-07";"10J";"6.867"
"1992-07";"15J";"6.807"
"1992-07";"20J";"6.778"
"1992-07";"30J";
"1992-08";"1J";"7.7"
"1992-08";"2J";"7.292"
"1992-08";"3J";"7.061"
"1992-08";"4J";"6.959"
"1992-08";"5J";"6.913"
"1992-08";"6J";"6.889"
"1992-08";"7J";"6.875"
"1992-08";"8J";"6.866"
"1992-08";"9J";"6.859"
"1992-08";"10J";"6.854"
"1992-08";"15J";"6.838"
"1992-08";"20J";"6.83"
"1992-08";"30J";
"1992-09";"1J";"6.959"
"1992-09";"2J";"6.779"
"1992-09";"3J";"6.606"
"1992-09";"4J";"6.478"
"1992-09";"5J";"6.393"
"1992-09";"6J";"6.341"
"1992-09";"7J";"6.312"
"1992-09";"8J";"6.298"
"1992-09";"9J";"6.292"
"1992-09";"10J";"6.292"
"1992-09";"15J";"6.312"
"1992-09";"20J";"6.33"
"1992-09";"30J";
"1992-10";"1J";"5.95"
"1992-10";"2J";"5.821"
"1992-10";"3J";"5.791"
"1992-10";"4J";"5.816"
"1992-10";"5J";"5.865"
"1992-10";"6J";"5.923"
"1992-10";"7J";"5.979"
"1992-10";"8J";"6.028"
"1992-10";"9J";"6.065"
"1992-10";"10J";"6.092"
"1992-10";"15J";"6.062"
"1992-10";"20J";"5.851"
"1992-10";"30J";
"1992-11";"1J";"6.064"
"1992-11";"2J";"5.887"
"1992-11";"3J";"5.845"
"1992-11";"4J";"5.867"
"1992-11";"5J";"5.913"
"1992-11";"6J";"5.963"
"1992-11";"7J";"6.006"
"1992-11";"8J";"6.038"
"1992-11";"9J";"6.056"
"1992-11";"10J";"6.063"
"1992-11";"15J";"5.961"
"1992-11";"20J";"5.762"
"1992-11";"30J";
"1992-12";"1J";"5.797"
"1992-12";"2J";"5.529"
"1992-12";"3J";"5.433"
"1992-12";"4J";"5.428"
"1992-12";"5J";"5.466"
"1992-12";"6J";"5.519"
"1992-12";"7J";"5.573"
"1992-12";"8J";"5.619"
"1992-12";"9J";"5.655"
"1992-12";"10J";"5.68"
"1992-12";"15J";"5.663"
"1992-12";"20J";"5.526"
"1992-12";"30J";
"1993-01";"1J";"5.139"
"1993-01";"2J";"5.114"
"1993-01";"3J";"5.14"
"1993-01";"4J";"5.195"
"1993-01";"5J";"5.263"
"1993-01";"6J";"5.333"
"1993-01";"7J";"5.399"
"1993-01";"8J";"5.456"
"1993-01";"9J";"5.503"
"1993-01";"10J";"5.539"
"1993-01";"15J";"5.549"
"1993-01";"20J";"5.36"
"1993-01";"30J";
"1993-02";"1J";"4.894"
"1993-02";"2J";"4.785"
"1993-02";"3J";"4.826"
"1993-02";"4J";"4.872"
"1993-02";"5J";"4.899"
"1993-02";"6J";"4.911"
"1993-02";"7J";"4.914"
"1993-02";"8J";"4.913"
"1993-02";"9J";"4.91"
"1993-02";"10J";"4.907"
"1993-02";"15J";"4.895"
"1993-02";"20J";"4.888"
"1993-02";"30J";
"1993-03";"1J";"4.509"
"1993-03";"2J";"4.444"
"1993-03";"3J";"4.475"
"1993-03";"4J";"4.522"
"1993-03";"5J";"4.566"
"1993-03";"6J";"4.602"
"1993-03";"7J";"4.631"
"1993-03";"8J";"4.654"
"1993-03";"9J";"4.673"
"1993-03";"10J";"4.688"
"1993-03";"15J";"4.733"
"1993-03";"20J";"4.756"
"1993-03";"30J";
"1993-04";"1J";"4.47"
"1993-04";"2J";"4.267"
"1993-04";"3J";"4.346"
"1993-04";"4J";"4.473"
"1993-04";"5J";"4.582"
"1993-04";"6J";"4.666"
"1993-04";"7J";"4.729"
"1993-04";"8J";"4.777"
"1993-04";"9J";"4.815"
"1993-04";"10J";"4.845"
"1993-04";"15J";"4.936"
"1993-04";"20J";"4.981"
"1993-04";"30J";
"1993-05";"1J";"4.626"
"1993-05";"2J";"4.257"
"1993-05";"3J";"4.239"
"1993-05";"4J";"4.348"
"1993-05";"5J";"4.474"
"1993-05";"6J";"4.584"
"1993-05";"7J";"4.673"
"1993-05";"8J";"4.743"
"1993-05";"9J";"4.8"
"1993-05";"10J";"4.846"
"1993-05";"15J";"4.985"
"1993-05";"20J";"5.054"
"1993-05";"30J";
"1993-06";"1J";"4.54"
"1993-06";"2J";"4.364"
"1993-06";"3J";"4.352"
"1993-06";"4J";"4.389"
"1993-06";"5J";"4.432"
"1993-06";"6J";"4.471"
"1993-06";"7J";"4.503"
"1993-06";"8J";"4.529"
"1993-06";"9J";"4.549"
"1993-06";"10J";"4.566"
"1993-06";"15J";"4.617"
"1993-06";"20J";"4.643"
"1993-06";"30J";
"1993-07";"1J";"4.317"
"1993-07";"2J";"4.259"
"1993-07";"3J";"4.308"
"1993-07";"4J";"4.376"
"1993-07";"5J";"4.434"
"1993-07";"6J";"4.479"
"1993-07";"7J";"4.51"
"1993-07";"8J";"4.53"
"1993-07";"9J";"4.542"
"1993-07";"10J";"4.546"
"1993-07";"15J";"4.5"
"1993-07";"20J";"4.39"
"1993-07";"30J";
"1993-08";"1J";"4.336"
"1993-08";"2J";"4.225"
"1993-08";"3J";"4.268"
"1993-08";"4J";"4.335"
"1993-08";"5J";"4.392"
"1993-08";"6J";"4.432"
"1993-08";"7J";"4.457"
"1993-08";"8J";"4.471"
"1993-08";"9J";"4.478"
"1993-08";"10J";"4.479"
"1993-08";"15J";"4.453"
"1993-08";"20J";"4.418"
"1993-08";"30J";
"1993-09";"1J";"4.213"
"1993-09";"2J";"4.111"
"1993-09";"3J";"4.132"
"1993-09";"4J";"4.195"
"1993-09";"5J";"4.264"
"1993-09";"6J";"4.325"
